PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
29.09,28.11,0.61,59.11,59.72,16.31,0.59,7.04,37.5,72.0,72.84325539632682,Satisfactory,Random Forest Regressor
51.81,85.9,6.0,30.32,20.6,13.05,0.72,13.15,48.64,100.0,106.3383171380133,Moderate,Random Forest Regressor
73.17,96.18,9.91,22.1,23.68,16.31,0.55,2.49,21.62,140.0,149.0392153796247,Moderate,Random Forest Regressor
134.57,229.1,36.34,52.45,61.72,39.74,1.37,17.09,29.85,248.0,286.59607161046677,Poor,Random Forest Regressor
34.8,70.51,7.42,24.82,29.5,49.54,0.93,11.36,33.16,75.0,83.1568918271663,Satisfactory,Random Forest Regressor
62.68,148.54,7.17,50.55,31.73,9.49,0.58,27.46,43.16,127.0,135.6914365322496,Moderate,Random Forest Regressor
16.74,29.7,6.36,3.19,5.28,3.41,1.3,3.11,31.25,69.0,75.87871606754194,Satisfactory,Random Forest Regressor
53.22,94.89,4.48,24.54,14.37,10.4,0.56,5.04,21.06,88.0,101.99246147409809,Moderate,Random Forest Regressor
64.73,182.68,58.01,28.4,86.42,16.31,3.0,22.73,101.76,166.0,176.35832785288815,Moderate,Random Forest Regressor
47.74,74.82,10.18,27.92,23.08,13.92,0.97,8.71,54.89,98.0,100.2901108695884,Moderate,Random Forest Regressor
14.67,96.18,6.76,20.81,14.62,35.39,2.4,1.13,4.84,57.0,117.73056524800573,Moderate,Random Forest Regressor
36.76,96.18,5.85,11.08,10.17,36.08,0.97,6.07,35.36,81.0,86.365436760496,Satisfactory,Random Forest Regressor
22.02,37.35,0.58,3.87,2.47,1.55,1.04,5.44,30.05,69.0,65.42628101510218,Satisfactory,Random Forest Regressor
31.91,95.79,10.94,21.16,23.68,22.46,0.23,12.47,16.37,106.0,89.29912070291618,Satisfactory,Random Forest Regressor
99.69,157.03,5.83,71.61,42.84,15.19,0.5,10.52,24.22,257.0,225.79290933500258,Poor,Random Forest Regressor
52.94,96.18,5.92,12.16,18.08,64.89,1.1,9.04,41.97,138.0,118.0891432162151,Moderate,Random Forest Regressor
96.54,96.18,4.19,28.77,21.61,34.0,0.58,8.05,13.17,219.0,208.2480089169983,Poor,Random Forest Regressor
111.45,96.18,75.23,34.44,90.72,52.2,1.75,14.56,38.16,244.0,246.23065238039595,Poor,Random Forest Regressor
282.47,96.18,26.43,48.77,29.5,16.31,2.6,51.63,46.37,371.0,426.5254321278404,Severe,Random Forest Regressor
12.37,58.55,38.35,20.27,58.63,16.31,1.54,23.69,15.65,83.0,90.73249898406935,Satisfactory,Random Forest Regressor
42.43,116.7,32.1,114.44,92.42,16.31,32.1,142.27,38.2,455.0,503.84394767659063,Severe,Random Forest Regressor
85.77,138.65,6.2,42.57,27.67,14.85,0.88,8.47,51.84,196.0,181.90525882328762,Moderate,Random Forest Regressor
70.03,128.64,8.67,37.15,26.11,16.99,0.8,14.25,59.62,139.0,146.92739083490923,Moderate,Random Forest Regressor
18.78,32.5,8.81,11.17,14.67,6.34,0.56,6.23,30.8,46.0,54.64231366822057,Satisfactory,Random Forest Regressor
69.08,96.18,3.33,7.41,4.92,16.31,0.51,3.46,47.61,161.0,145.81748764929478,Moderate,Random Forest Regressor
60.63,123.03,10.35,20.27,30.6,10.33,4.0,15.32,13.01,180.0,131.9094134783034,Moderate,Random Forest Regressor
32.92,84.65,1.9,44.95,24.58,9.62,0.7,11.38,12.07,76.0,88.2911171034536,Satisfactory,Random Forest Regressor
38.2,107.83,6.13,33.87,21.06,13.87,0.98,31.97,57.54,111.0,108.62135880446469,Moderate,Random Forest Regressor
157.71,194.09,12.28,31.05,34.1,66.38,8.21,5.64,28.56,334.0,329.1202035304616,Very Poor,Random Forest Regressor
36.15,96.18,11.83,22.47,16.57,25.19,0.97,5.81,55.15,71.0,97.77204543502192,Satisfactory,Random Forest Regressor
98.0,96.18,71.48,201.17,151.47,16.31,71.48,146.25,7.94,620.0,899.225,Severe,Random Forest Regressor
24.03,56.21,13.42,25.98,39.41,16.31,1.32,12.45,47.94,70.0,77.60995638916181,Satisfactory,Random Forest Regressor
30.8,101.48,6.15,28.85,19.13,16.33,0.31,7.02,15.42,92.0,96.21216397669382,Satisfactory,Random Forest Regressor
83.95,192.46,9.91,22.1,0.0,16.31,0.0,9.22,31.25,161.0,176.3605595553004,Moderate,Random Forest Regressor
26.7,72.83,2.72,27.0,15.18,16.31,0.36,21.57,42.16,101.0,86.22443892388291,Satisfactory,Random Forest Regressor
48.785,245.7,8.4,8.95,23.68,7.02,0.3,42.01,23.75,161.0,199.036624475387,Moderate,Random Forest Regressor
171.01,96.18,10.72,47.52,23.68,16.31,1.73,8.93,24.94,347.0,335.3019203674599,Very Poor,Random Forest Regressor
54.76,96.7,1.65,16.6,10.17,8.29,0.96,8.15,68.96,124.0,116.61840532754657,Moderate,Random Forest Regressor
48.785,102.73,14.91,30.02,0.0,16.31,0.61,4.77,31.25,104.0,102.18695091846179,Moderate,Random Forest Regressor
57.1,96.18,6.87,2.97,4.89,16.31,1.39,46.73,96.62,155.0,156.95380299232988,Moderate,Random Forest Regressor
83.16,120.25,2.51,17.41,11.31,23.06,0.76,17.03,49.59,138.0,180.34623048597825,Moderate,Random Forest Regressor
33.5,96.18,79.53,30.42,109.95,16.31,79.53,14.95,4.81,740.0,983.8645833333335,Severe,Random Forest Regressor
217.65,96.18,7.8,10.74,23.68,16.31,0.93,10.36,18.09,346.0,373.4154151145922,Very Poor,Random Forest Regressor
31.76,36.51,9.22,16.52,15.93,26.93,0.6,5.72,29.19,75.0,65.94520717644886,Satisfactory,Random Forest Regressor
56.72,96.18,12.87,68.97,25.27,16.31,1.87,44.59,83.38,182.0,140.71726436026142,Moderate,Random Forest Regressor
22.78,53.49,15.77,23.24,23.25,11.04,1.5,8.61,17.12,91.0,82.4457687941119,Satisfactory,Random Forest Regressor
14.16,53.66,17.06,9.9,25.59,9.87,0.46,8.41,16.94,61.0,59.940683571967924,Satisfactory,Random Forest Regressor
92.4,232.53,8.21,22.49,24.53,7.61,2.7,13.12,24.27,141.0,212.70192082852992,Poor,Random Forest Regressor
37.55,76.54,8.15,36.51,24.24,42.34,1.35,5.74,48.6,115.0,102.6534928004486,Moderate,Random Forest Regressor
32.0,36.8,9.54,13.39,17.33,30.94,0.77,5.46,30.63,80.0,70.00597064000014,Satisfactory,Random Forest Regressor
227.69,96.18,16.8,22.89,16.12,16.31,2.47,36.7,21.65,440.0,382.2738458013698,Very Poor,Random Forest Regressor
26.99,43.07,21.13,15.1,30.36,12.77,0.59,6.56,40.04,42.0,70.0134304198001,Satisfactory,Random Forest Regressor
111.8,96.18,9.23,11.51,20.74,16.31,9.23,5.27,5.99,220.0,282.0295950627227,Poor,Random Forest Regressor
149.87,96.18,15.13,48.49,37.99,26.35,1.26,9.73,38.32,330.0,322.30687440619,Very Poor,Random Forest Regressor
24.56,96.18,7.98,11.26,19.25,16.31,1.18,6.34,18.23,146.0,85.85696726266079,Satisfactory,Random Forest Regressor
125.01,96.18,27.57,49.83,48.84,49.16,1.58,6.08,37.67,296.0,272.5234251133708,Poor,Random Forest Regressor
36.52,96.18,6.56,24.37,18.06,11.7,1.03,5.08,29.05,85.0,85.94382413655661,Satisfactory,Random Forest Regressor
62.24,96.18,6.29,14.06,20.18,1.69,1.05,6.52,21.53,100.0,117.70116332587091,Moderate,Random Forest Regressor
57.35,154.36,22.65,42.21,40.86,24.63,0.57,3.3,21.5,130.0,133.23482000346254,Moderate,Random Forest Regressor
9.35,58.97,6.29,23.46,17.59,8.95,0.41,11.06,21.44,77.0,61.43649864785119,Satisfactory,Random Forest Regressor
9.37,27.49,7.04,39.91,46.95,17.75,0.75,2.49,23.47,53.0,62.02095570441725,Satisfactory,Random Forest Regressor
37.8,97.23,4.0,33.21,21.01,15.01,0.78,8.08,60.49,94.0,103.97480829162073,Moderate,Random Forest Regressor
22.04,96.18,9.7,30.23,26.38,28.68,0.87,6.26,9.44,57.0,78.78612007663341,Satisfactory,Random Forest Regressor
108.4,181.67,29.18,40.05,49.47,29.79,1.26,10.55,30.33,245.0,252.3448598636779,Poor,Random Forest Regressor
15.18,39.77,3.71,11.92,15.67,9.53,0.37,5.71,24.53,47.0,48.36652984201815,Good,Random Forest Regressor
76.78,129.54,6.08,69.13,41.71,13.58,1.27,17.71,48.7,149.0,158.90617679991274,Moderate,Random Forest Regressor
47.39,96.18,9.26,10.48,19.74,16.31,9.26,7.72,7.71,241.0,232.4733805868271,Poor,Random Forest Regressor
43.25,133.41,8.31,35.51,25.64,6.01,0.94,10.1,17.23,126.0,121.95823629845499,Moderate,Random Forest Regressor
171.76,266.69,40.39,62.54,102.93,40.26,1.38,17.15,35.59,352.0,336.72532003308567,Very Poor,Random Forest Regressor
129.29,228.51,9.72,10.26,23.68,6.36,0.93,114.35,32.31,316.0,285.4649156859706,Poor,Random Forest Regressor
48.785,32.85,10.19,12.39,14.11,85.27,0.01,3.1,30.47,51.0,42.104098362918585,Good,Random Forest Regressor
12.82,20.52,0.97,2.75,1.07,2.81,0.17,8.61,3.28,21.0,23.696617129356806,Good,Random Forest Regressor
101.83,289.05,14.21,42.02,35.69,30.12,1.15,21.6,62.02,266.0,272.943492958375,Poor,Random Forest Regressor
94.41,239.24,52.82,22.1,37.14,13.25,2.58,21.66,6.64,241.0,225.78872225252013,Poor,Random Forest Regressor
48.785,89.74,7.5,7.05,23.68,6.68,0.3,21.22,5.38,94.0,96.85191208473739,Satisfactory,Random Forest Regressor
44.01,96.18,38.85,26.2,39.58,54.19,0.81,5.12,29.81,89.0,96.24770601097158,Satisfactory,Random Forest Regressor
194.41,96.18,17.21,54.82,42.85,49.47,1.25,10.58,29.49,366.0,354.3107758610333,Very Poor,Random Forest Regressor
15.67,26.01,21.98,38.11,38.29,1.8,0.78,21.7,21.41,62.0,61.521531800140544,Satisfactory,Random Forest Regressor
36.16,183.73,26.5,6.77,33.27,7.65,1.57,25.53,8.6,136.0,152.47259568887924,Moderate,Random Forest Regressor
50.86,67.92,23.29,36.14,56.77,32.14,1.35,6.96,92.81,149.0,142.76633611070034,Moderate,Random Forest Regressor
10.78,40.55,78.07,13.74,45.29,3.39,0.67,3.22,21.9,82.0,69.51929398110286,Satisfactory,Random Forest Regressor
60.89,223.74,9.62,10.43,12.95,16.31,0.54,6.57,19.4,101.0,164.90756915568028,Moderate,Random Forest Regressor
32.1,83.29,3.17,10.17,8.07,9.85,0.29,6.4,105.09,168.0,146.15198880361146,Moderate,Random Forest Regressor
42.37,65.67,1.99,12.62,7.63,9.72,0.73,14.41,26.53,89.0,75.23569116747117,Satisfactory,Random Forest Regressor
105.86,169.28,9.21,20.65,25.3,16.49,11.8,12.48,41.38,310.0,391.3510677655678,Very Poor,Random Forest Regressor
73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,222.0,192.29097901284683,Moderate,Random Forest Regressor
39.29,104.66,11.42,10.8,16.89,19.43,0.38,6.95,15.28,105.0,100.6688682741584,Moderate,Random Forest Regressor
44.69,96.18,32.07,75.36,35.79,16.31,32.07,39.99,53.96,373.0,524.384375596744,Severe,Random Forest Regressor
28.45,49.06,7.69,10.61,18.18,36.46,0.77,8.97,29.24,64.0,66.80370430716086,Satisfactory,Random Forest Regressor
6.75,32.47,1.66,5.4,3.11,2.74,0.97,1.39,47.52,65.0,81.48919550614097,Satisfactory,Random Forest Regressor
22.43,75.11,6.2,27.25,18.9,10.92,0.3,7.13,15.88,77.0,79.12429056058903,Satisfactory,Random Forest Regressor
32.55,98.75,3.97,29.05,17.18,83.02,0.89,3.52,40.51,85.0,94.11824318017585,Satisfactory,Random Forest Regressor
40.96,86.08,8.08,35.46,0.0,22.93,0.34,7.42,19.64,75.0,82.90992866396779,Satisfactory,Random Forest Regressor
25.64,56.42,10.43,11.26,29.18,7.01,0.68,12.17,25.48,58.0,68.90889709384773,Satisfactory,Random Forest Regressor
16.07,30.33,2.9,4.4,4.19,2.98,0.84,5.69,8.91,60.0,54.01520664396928,Satisfactory,Random Forest Regressor
34.32,96.18,7.46,11.56,7.65,16.31,0.52,5.08,17.52,81.0,83.36075333855123,Satisfactory,Random Forest Regressor
24.92,72.1,13.23,8.78,19.14,30.49,0.42,5.53,22.65,66.0,76.69235164822065,Satisfactory,Random Forest Regressor
19.38,31.27,0.97,2.73,1.06,2.81,0.15,9.47,16.35,29.0,41.46329549770383,Good,Random Forest Regressor
64.29,100.07,8.74,28.97,27.6,16.0,0.85,5.34,64.73,127.0,134.83988228227562,Moderate,Random Forest Regressor
50.55,103.92,9.91,32.06,41.23,19.43,0.59,6.13,29.77,159.0,105.88934088725193,Moderate,Random Forest Regressor
245.76,96.18,25.68,45.21,44.62,51.86,1.83,8.57,22.39,408.0,400.8465500403882,Severe,Random Forest Regressor
30.72,180.88,8.36,23.41,0.0,25.14,0.54,2.62,22.5,104.0,122.75093840954919,Moderate,Random Forest Regressor
38.78,143.52,21.9,36.62,23.68,42.87,0.0,12.61,11.54,125.0,125.09440670985624,Moderate,Random Forest Regressor
78.86,152.23,15.73,52.39,38.9,17.39,1.0,8.96,25.49,151.0,171.20542768357964,Moderate,Random Forest Regressor
85.82,164.16,11.81,46.9,32.85,15.81,0.86,8.61,30.81,178.0,185.02499141318745,Moderate,Random Forest Regressor
76.06,96.18,9.15,15.99,15.54,0.04,1.06,8.27,55.98,198.0,160.0843772736957,Moderate,Random Forest Regressor
15.02,33.56,3.18,13.05,11.82,35.53,1.28,2.96,31.25,141.0,81.73255474861234,Satisfactory,Random Forest Regressor
60.11,97.86,3.44,35.17,38.61,21.34,0.54,8.64,46.59,144.0,121.63819467049993,Moderate,Random Forest Regressor
40.39,79.62,4.9,27.81,32.7,21.9,0.44,3.16,19.95,66.0,87.0259280213909,Satisfactory,Random Forest Regressor
14.2,59.94,16.73,30.59,0.0,24.2,0.68,4.77,29.74,107.0,62.384136946663304,Satisfactory,Random Forest Regressor
43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,128.0,111.8612357803383,Moderate,Random Forest Regressor
65.82,183.77,37.41,61.45,66.06,29.84,1.3,20.59,54.43,175.0,176.0704789218852,Moderate,Random Forest Regressor
40.24,113.36,25.97,10.16,23.68,9.03,0.96,35.18,29.0,104.0,109.84289556219444,Moderate,Random Forest Regressor
48.785,23.39,8.76,9.11,23.68,6.34,1.14,4.13,3.47,82.0,74.30687714840674,Satisfactory,Random Forest Regressor
96.07,287.92,46.18,69.59,44.02,31.0,0.63,39.9,50.43,254.0,263.3609642165253,Poor,Random Forest Regressor
111.27,96.18,9.58,44.45,34.49,15.68,1.63,11.09,33.1,218.0,248.6885834372225,Poor,Random Forest Regressor
63.71,130.06,8.47,30.2,27.33,16.31,1.4,8.39,23.65,112.0,136.26610183878876,Moderate,Random Forest Regressor
18.93,77.32,69.32,9.47,55.91,19.19,1.09,25.55,5.06,114.0,93.33019663134947,Satisfactory,Random Forest Regressor
158.76,96.18,19.71,15.05,15.86,16.31,2.32,24.61,53.49,334.0,327.61203290022866,Very Poor,Random Forest Regressor
14.67,19.13,11.48,0.36,15.59,11.35,0.25,9.92,1.07,22.0,24.764921937503576,Good,Random Forest Regressor
77.91,96.18,10.62,63.46,4.72,16.31,1.53,6.44,58.54,143.0,175.02431415394912,Moderate,Random Forest Regressor
79.0,96.18,13.18,8.05,4.88,16.31,0.24,8.1,71.53,152.0,182.2492059343835,Moderate,Random Forest Regressor
21.38,105.84,4.73,27.74,23.68,17.57,0.18,8.84,22.85,92.0,99.00165191301747,Satisfactory,Random Forest Regressor
66.89,96.18,7.0,21.05,22.43,173.32,0.88,3.91,14.33,162.0,135.2495626681473,Moderate,Random Forest Regressor
26.0,96.18,11.03,13.23,24.11,16.31,0.69,8.78,24.27,102.0,85.84679580696425,Satisfactory,Random Forest Regressor
41.22,48.55,7.44,19.57,20.43,16.98,0.99,10.2,43.0,91.0,77.20474528673229,Satisfactory,Random Forest Regressor
20.75,33.52,3.76,16.69,25.18,16.31,1.09,3.39,20.61,53.0,66.60634889995434,Satisfactory,Random Forest Regressor
68.64,140.6,15.28,40.6,37.43,27.95,0.92,15.72,43.66,143.0,142.97557605911962,Moderate,Random Forest Regressor
38.28,139.66,10.67,14.01,24.02,6.68,1.91,26.15,3.63,134.0,128.0834586299304,Moderate,Random Forest Regressor
21.96,82.69,14.99,22.78,26.16,25.87,0.68,10.9,20.69,100.0,80.69003378648378,Satisfactory,Random Forest Regressor
37.85,122.18,27.39,35.9,119.1,25.17,1.6,9.7,36.57,196.0,125.36836302481397,Moderate,Random Forest Regressor
40.89,49.26,9.23,9.57,18.79,16.31,1.11,10.44,16.05,64.0,68.98425434623681,Satisfactory,Random Forest Regressor
14.66,45.03,7.62,14.12,6.91,3.63,0.18,7.07,29.56,57.0,58.186115354361974,Satisfactory,Random Forest Regressor
70.89,125.4,3.58,68.12,39.14,1.79,1.17,13.87,29.82,160.0,138.1310310228532,Moderate,Random Forest Regressor
9.48,36.92,0.7,8.68,5.18,14.69,0.28,8.87,99.3,127.0,122.01008664589915,Moderate,Random Forest Regressor
159.67,325.05,33.33,73.11,82.43,60.62,2.32,21.23,82.69,331.0,348.9731753324756,Very Poor,Random Forest Regressor
13.45,28.3,3.18,9.14,7.36,1.83,0.7,5.79,28.12,49.0,54.719855970107226,Satisfactory,Random Forest Regressor
36.5,96.18,12.72,8.52,20.92,16.31,0.86,8.17,16.09,123.0,95.35763625667894,Satisfactory,Random Forest Regressor
29.97,98.96,3.85,22.08,13.64,16.31,3.85,32.01,36.86,145.0,168.66005732893657,Moderate,Random Forest Regressor
49.85,131.99,7.89,22.81,26.74,35.65,1.06,7.76,104.05,158.0,171.84455722899023,Moderate,Random Forest Regressor
31.95,72.51,9.64,24.79,25.28,20.42,0.63,5.62,20.13,87.0,83.95802162970891,Satisfactory,Random Forest Regressor
255.17,96.18,102.18,83.37,124.82,60.66,2.58,10.39,19.57,400.0,410.0344424018883,Severe,Random Forest Regressor
19.93,47.19,19.67,16.2,25.39,21.92,0.8,7.32,13.25,59.0,64.03491499710697,Satisfactory,Random Forest Regressor
51.84,116.94,8.45,51.24,33.77,20.48,0.81,17.02,41.68,110.0,119.40954680390126,Moderate,Random Forest Regressor
23.17,46.71,8.87,10.75,12.88,5.65,0.68,8.07,25.61,49.0,62.12901103565507,Satisfactory,Random Forest Regressor
8.09,37.02,1.58,9.29,6.22,4.7,0.48,9.85,14.81,46.0,45.02720526287197,Good,Random Forest Regressor
59.53,163.88,7.19,26.64,19.89,26.04,0.86,3.0,58.17,144.0,156.51165875897954,Moderate,Random Forest Regressor
41.99,143.94,23.68,29.28,41.44,17.11,0.01,5.58,18.68,115.0,119.46461946041616,Moderate,Random Forest Regressor
48.66,179.33,1.42,8.57,9.19,1.6,1.26,6.14,20.8,200.0,146.94988463386255,Moderate,Random Forest Regressor
173.33,96.18,14.07,14.34,4.22,16.31,4.04,6.95,64.96,327.0,328.7442299039981,Very Poor,Random Forest Regressor
59.72,93.45,2.57,6.73,5.51,7.48,0.07,20.32,69.65,108.0,121.45856466504998,Moderate,Random Forest Regressor
48.785,255.57,12.79,12.41,23.68,6.8,0.3,125.48,22.65,214.0,196.7164379244841,Moderate,Random Forest Regressor
43.96,95.56,8.63,22.94,28.2,11.46,0.71,8.59,34.71,99.0,95.9452383686933,Satisfactory,Random Forest Regressor
33.25,145.56,24.06,8.0,32.06,7.54,1.0,30.19,5.83,121.0,132.269667630674,Moderate,Random Forest Regressor
146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,320.0,324.30558053162576,Very Poor,Random Forest Regressor
103.42,260.82,69.5,75.05,37.43,40.33,0.28,29.4,55.86,244.0,241.98737847865175,Poor,Random Forest Regressor
61.59,87.3,4.22,5.51,5.95,5.33,1.28,5.6,64.07,94.0,120.38617798084918,Moderate,Random Forest Regressor
17.52,96.18,28.89,19.95,5.21,28.58,0.0,9.22,31.25,35.0,42.88737038164661,Good,Random Forest Regressor
30.95,64.8,5.15,26.22,19.01,17.29,0.56,7.1,57.7,89.0,100.60864988391081,Moderate,Random Forest Regressor
34.57,492.89,13.08,17.89,40.64,5.68,0.79,15.69,29.29,838.0,451.6335632904678,Severe,Random Forest Regressor
68.89,96.18,11.7,22.48,17.79,108.56,0.68,34.03,51.59,140.0,141.6814847633673,Moderate,Random Forest Regressor
24.69,51.98,10.03,40.25,127.68,28.99,0.74,7.61,38.49,160.0,122.18770620383572,Moderate,Random Forest Regressor
34.02,96.18,5.79,13.95,19.74,16.31,0.79,1.54,27.2,106.0,86.72214174339459,Satisfactory,Random Forest Regressor
47.62,79.52,9.91,0.01,23.68,0.89,0.73,9.15,9.38,86.0,110.53853118256053,Moderate,Random Forest Regressor
81.8,466.19,18.83,1.48,19.92,6.75,1.78,28.1,9.04,422.0,425.935,Severe,Random Forest Regressor
32.44,96.18,11.48,24.84,24.35,22.97,0.75,5.17,24.95,81.0,85.17538759719336,Satisfactory,Random Forest Regressor
58.97,79.1,0.83,2.64,1.17,2.73,0.33,9.3,51.83,120.0,103.27298109831813,Moderate,Random Forest Regressor
95.06,202.55,70.95,56.41,120.88,28.27,1.22,12.92,36.38,205.0,225.76937209520568,Poor,Random Forest Regressor
113.01,96.18,1.93,5.86,4.93,16.31,0.33,3.05,18.11,203.0,288.8124776162421,Poor,Random Forest Regressor
77.29,96.18,13.97,52.8,4.22,16.31,2.37,8.54,30.08,207.0,176.99530251852264,Moderate,Random Forest Regressor
79.52,97.83,5.14,14.89,18.53,10.38,1.26,17.09,61.51,176.0,173.70509795717095,Moderate,Random Forest Regressor
143.85,201.76,48.81,26.94,52.08,2.88,1.57,23.25,15.5,277.0,309.092103410554,Very Poor,Random Forest Regressor
54.34,136.92,21.0,55.07,71.12,35.93,1.12,20.23,65.26,194.0,168.07107389936218,Moderate,Random Forest Regressor
23.38,28.34,10.23,7.36,17.58,28.44,1.33,8.69,13.68,69.0,77.23656789125414,Satisfactory,Random Forest Regressor
35.35,96.18,6.39,21.94,4.44,16.31,1.07,4.95,24.46,72.0,82.6718879013684,Satisfactory,Random Forest Regressor
87.87,96.18,5.37,11.66,23.68,16.31,0.54,11.88,47.62,252.0,187.7449058834469,Moderate,Random Forest Regressor
26.86,96.18,4.92,14.36,6.24,16.31,1.72,3.63,16.5,75.0,80.94556243972752,Satisfactory,Random Forest Regressor
34.4,79.55,4.31,21.93,19.58,13.93,0.75,6.11,55.52,91.0,99.6074265023553,Satisfactory,Random Forest Regressor
124.26,161.09,18.73,34.37,49.02,39.66,1.13,7.04,16.89,256.0,270.5851676952201,Poor,Random Forest Regressor
237.51,96.18,28.05,45.82,23.68,16.31,2.52,7.01,72.86,378.0,389.5844152554658,Very Poor,Random Forest Regressor
51.04,133.23,27.94,29.43,58.83,16.31,2.1,24.14,67.98,123.0,144.7925757964098,Moderate,Random Forest Regressor
49.31,125.65,25.44,41.02,42.5,13.87,0.61,9.03,18.52,112.0,117.1602415126373,Moderate,Random Forest Regressor
28.38,96.18,9.31,14.31,23.68,16.31,1.18,4.39,10.29,64.0,83.85445535775236,Satisfactory,Random Forest Regressor
50.04,95.48,9.08,10.39,23.68,6.32,0.0,8.7,13.1,106.0,101.53587645883732,Moderate,Random Forest Regressor
72.35,120.28,7.05,26.9,20.04,10.58,0.68,13.36,33.81,122.0,143.43467792711655,Moderate,Random Forest Regressor
70.26,153.84,34.88,211.8,143.1,16.31,34.88,139.0,67.9,615.0,717.035,Severe,Random Forest Regressor
55.79,86.42,1.72,19.57,11.81,8.94,0.94,6.77,48.7,92.0,105.64651184935624,Moderate,Random Forest Regressor
81.12,96.18,14.88,22.85,23.68,16.31,0.27,0.49,10.44,218.0,167.2832255161482,Moderate,Random Forest Regressor
60.29,99.83,9.54,10.06,19.6,4.93,0.71,8.9,24.19,89.0,113.54414148084643,Moderate,Random Forest Regressor
50.63,184.82,9.91,22.1,23.68,16.31,2.27,17.97,59.69,152.0,162.50697757677483,Moderate,Random Forest Regressor
120.43,350.42,80.86,51.65,41.4,43.17,0.81,22.89,31.83,342.0,341.33636734437437,Very Poor,Random Forest Regressor
140.54,96.18,72.99,91.57,67.99,16.31,2.02,37.05,77.39,311.0,312.1089536729581,Very Poor,Random Forest Regressor
29.12,54.82,3.8,14.06,10.57,18.64,0.44,19.12,41.62,66.0,69.31644614609347,Satisfactory,Random Forest Regressor
29.36,96.18,3.99,6.93,4.94,16.31,0.37,2.01,31.25,56.0,67.73380558977868,Satisfactory,Random Forest Regressor
67.8,132.79,15.19,41.75,44.87,15.08,1.21,12.13,58.23,184.0,141.9712657504925,Moderate,Random Forest Regressor
16.02,96.18,4.7,30.73,36.51,30.36,1.78,11.64,20.75,74.0,88.23235330663297,Satisfactory,Random Forest Regressor
27.88,96.18,1.82,3.01,2.84,16.31,0.35,1.59,31.25,46.0,67.25523125976943,Satisfactory,Random Forest Regressor
8.94,26.17,0.98,2.21,16.66,2.78,0.62,1.26,17.75,37.0,49.12199911940314,Good,Random Forest Regressor
101.18,252.21,27.42,51.63,66.35,45.56,1.28,17.36,67.6,239.0,242.00885050991852,Poor,Random Forest Regressor
17.32,28.23,0.85,4.47,2.49,3.24,0.95,1.04,14.38,64.0,60.671344074444335,Satisfactory,Random Forest Regressor
216.53,330.27,64.5,57.27,96.0,65.81,1.94,18.74,72.82,377.0,372.6552685915993,Very Poor,Random Forest Regressor
18.23,62.76,3.1,8.35,6.96,2.0,0.82,5.89,34.21,57.0,65.30457969961299,Satisfactory,Random Forest Regressor
44.76,91.2,21.79,13.59,23.68,27.71,0.0,3.03,10.9,83.0,88.3368598624281,Satisfactory,Random Forest Regressor
56.76,120.57,9.43,40.11,46.6,18.28,0.69,10.05,62.13,139.0,126.27743357107857,Moderate,Random Forest Regressor
195.54,96.18,14.76,26.36,41.12,16.31,1.52,6.9,23.82,364.0,357.06855615399866,Very Poor,Random Forest Regressor
23.17,96.18,4.97,15.73,11.27,10.88,3.56,2.98,8.06,176.0,106.85815386015027,Moderate,Random Forest Regressor
103.08,96.18,16.31,59.19,39.35,16.31,16.31,53.73,31.25,345.0,411.39735298603074,Severe,Random Forest Regressor
31.18,92.2,7.17,34.13,0.0,28.14,0.44,2.39,60.0,99.0,99.18348108665364,Satisfactory,Random Forest Regressor
22.93,41.62,1.63,10.67,7.09,24.4,0.37,12.27,65.58,82.0,89.03405940111256,Satisfactory,Random Forest Regressor
39.28,117.17,4.06,32.42,18.82,57.65,0.94,4.24,63.78,98.0,108.3138444732253,Moderate,Random Forest Regressor
89.48,94.11,18.33,59.85,47.12,59.64,1.08,2.75,34.35,90.0,152.5897621283332,Moderate,Random Forest Regressor
46.52,96.18,17.55,48.97,21.43,16.31,17.55,38.16,47.77,310.0,500.9522686382245,Severe,Random Forest Regressor
43.22,161.76,7.58,26.95,21.37,25.79,0.83,14.49,66.77,156.0,148.20546133488088,Moderate,Random Forest Regressor
44.09,221.27,7.61,16.17,23.68,18.3,0.79,11.1,24.39,202.0,163.49594068420248,Moderate,Random Forest Regressor
16.36,69.43,9.87,24.01,20.8,10.93,0.57,16.12,11.16,65.0,70.03280732235538,Satisfactory,Random Forest Regressor
94.33,187.93,22.33,18.74,36.54,43.34,3.2,7.37,10.39,197.0,209.38442395123056,Poor,Random Forest Regressor
19.53,96.18,5.18,8.49,6.99,16.31,0.37,8.1,23.26,84.0,70.60172803550226,Satisfactory,Random Forest Regressor
135.38,236.15,30.25,80.76,107.45,35.79,1.36,37.35,89.38,289.0,299.3424502352037,Poor,Random Forest Regressor
30.85,89.47,2.88,21.31,13.57,18.8,0.6,7.58,19.6,84.0,86.87204062108437,Satisfactory,Random Forest Regressor
